0,Cologne,Germany,2,50.935,6.992,53
10/08/2021,09:00:00,218.0130933,357.0340208,123.834031,11.2,1019.4,0.078571513
10/08/2021,10:00:00,309.6545757,731.8807741,30.5396177,13,1019,0.141415972
10/08/2021,11:00:00,442.8704812,803.7884759,62.67417491,15.4,1018.9,0.154019622
10/08/2021,12:00:00,508.0019106,826.1821884,71.60187579,17.4,1018.4,0.164257992
10/08/2021,13:00:00,522.606451,810.0321818,83.40059997,17.4,1017.9,0.175312959
10/08/2021,14:00:00,497.4122282,753.4589956,109.5895169,18.1,1017.6,0.191663059
10/08/2021,15:00:00,292.9257947,323.2212444,147.3933641,18.1,1017.2,0.179820415
10/08/2021,16:00:00,319.2967862,573.0559569,126.4880502,17.6,1016.9,0.21755295
10/08/2021,17:00:00,69.40463263,51.10556504,56.31108859,14.4,1017,0.150673701
10/08/2021,18:00:00,12.56064641,0.090853365,12.55066466,11.5,1017.2,0.21691986
10/08/2021,19:00:00,0,0,0,10.9,1017.4,0
10/08/2021,20:00:00,0,0,0,10.6,1017.3,0
10/08/2021,21:00:00,0,0,0,9.4,1017.3,0
10/08/2021,22:00:00,0,0,0,8,1017.5,0
10/08/2021,23:00:00,0,0,0,8.5,1017.4,0
