timestamp,corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight,surface_tilt,surface_azimuth
2019-11-05 20:00:00-07:00,2019-11-05 20:00:00-07:00,120.25954960753799,2.0989250976169926,-30.259549607537988,-30.259549607537988,4.786202841608701,16.415479386345396,0.0,0.0,0.0,7.06,818.45,0.0,NO,25,180
2019-11-05 21:00:00-07:00,2019-11-05 21:00:00-07:00,131.6235138559067,2.297263689829949,-41.62351385590671,-41.62351385590671,4.978670142082187,16.414074162748875,0.0,0.0,0.0,6.81,818.38,0.0,NO,25,180
2019-11-05 22:00:00-07:00,2019-11-05 22:00:00-07:00,142.29557709321745,2.4835263313020666,-52.29557709321746,-52.29557709321746,5.228787354656141,16.41264530610715,0.0,0.0,0.0,7.34,818.4,0.0,NO,25,180
2019-11-05 23:00:00-07:00,2019-11-05 23:00:00-07:00,151.17689320264674,2.6385345393220208,-61.176893202646745,-61.176893202646745,5.5947833064294015,16.41119280811472,0.0,0.0,0.0,6.86,818.23,0.0,NO,25,180
2019-11-06 00:00:00-07:00,2019-11-06 00:00:00-07:00,156.25609718734145,2.727183372235359,-66.25609718734145,-66.25609718734145,6.133670857837416,16.367173163325788,0.0,0.0,0.0,6.49,817.91,0.0,YES,25,180
2019-11-06 01:00:00-07:00,2019-11-06 01:00:00-07:00,154.17511265538212,2.690863340469596,-64.17511265538214,-64.17511265538214,0.4527409671478002,16.40821685512128,0.0,0.0,0.0,6.84,817.8,0.0,NO,25,180
2019-11-06 02:00:00-07:00,2019-11-06 02:00:00-07:00,146.88810587210838,2.563681079486308,-56.8881058721084,-56.8881058721084,0.900213443233743,16.406693383618403,0.0,0.0,0.0,7.39,817.72,0.0,NO,25,180
2019-11-06 03:00:00-07:00,2019-11-06 03:00:00-07:00,136.8839619290644,2.389075828836743,-46.883961929064405,-46.883961929064405,1.1967682642663553,16.405146237881127,0.0,0.0,0.0,7.18,817.68,0.0,NO,25,180
2019-11-06 04:00:00-07:00,2019-11-06 04:00:00-07:00,125.77294069383005,2.1951519250228957,-35.77294069383005,-35.77294069383005,1.4116613433976666,16.403575409694895,0.0,0.0,0.0,5.47,817.43,0.0,NO,25,180
2019-11-06 05:00:00-07:00,2019-11-06 05:00:00-07:00,114.28879660356577,1.9947157988743351,-24.28879660356577,-24.28879660356577,1.5880564246100248,16.40198089092155,0.0,0.0,0.0,6.79,817.62,0.0,NO,25,180
2019-11-06 06:00:00-07:00,2019-11-06 06:00:00-07:00,102.83075667797956,1.7947352763478899,-12.830756677979561,-12.830756677979561,1.7495408017069722,16.40036267342657,0.0,0.0,0.0,7.12,817.76,0.0,NO,25,180
2019-11-06 07:00:00-07:00,2019-11-06 07:00:00-07:00,91.70131454771624,1.600489867264623,-1.7013145477162395,-1.7013145477162395,1.9110407977111181,16.39872074912637,8.82,5.66,64.22,7.44,817.9,0.0188413477615887,NO,25,180
2019-11-06 08:00:00-07:00,2019-11-06 08:00:00-07:00,81.11601848070069,1.4175032528546114,8.883981519299308,8.783046165365201,2.0843004213258873,16.39705510994827,116.16,59.97,392.4,8.62,818.34,0.1010208416848085,NO,25,180
2019-11-06 09:00:00-07:00,2019-11-06 09:00:00-07:00,71.73147300719855,1.2528256272894283,18.26852699280145,18.21837909048587,2.280188064119785,16.395365747808682,311.42,92.77,696.65,11.9,818.75,0.0653146901920238,NO,25,180
2019-11-06 10:00:00-07:00,2019-11-06 10:00:00-07:00,63.91025402304382,1.116040146974377,26.08974597695618,26.055609811208107,2.508466161224754,16.393652654685866,489.35,96.47,894.34,14.29,818.62,0.0523372446689335,NO,25,180
2019-11-06 11:00:00-07:00,2019-11-06 11:00:00-07:00,58.38046131681145,1.0194066251689238,31.619538683188548,31.592302770145984,2.7739494583556934,16.391915822612646,562.56,76.66,930.77,14.28,818.55,0.0494904721717295,NO,25,180
2019-11-06 12:00:00-07:00,2019-11-06 12:00:00-07:00,55.86736042044323,0.9755015324632328,34.13263957955677,34.1078792813127,3.0691480433471257,16.390155243560002,553.9,101.55,809.01,10.3,818.91,0.0675757783708362,NO,25,180
2019-11-06 13:00:00-07:00,2019-11-06 13:00:00-07:00,56.78754498038526,0.9915769441499315,33.21245501961474,33.18682603772958,3.3710412418386437,16.388370909611695,550.25,101.23,822.17,6.47,819.7,0.0833329137591928,NO,25,180
2019-11-06 14:00:00-07:00,2019-11-06 14:00:00-07:00,60.98127518987121,1.0648509395140648,29.018724810128788,28.98853535530358,3.6523745681739497,16.386562812844204,95.53,94.73,1.73,2.35,820.53,0.1947613904419006,NO,25,180
2019-11-06 15:00:00-07:00,2019-11-06 15:00:00-07:00,67.82248734058052,1.1844387676095443,22.177512659419484,22.136657524296588,3.897987179543925,16.384730945290357,31.07,31.04,0.08,-0.17,821.24,0.1967021477263736,NO,25,180
2019-11-06 16:00:00-07:00,2019-11-06 16:00:00-07:00,76.56031198313718,1.337421308803268,13.439688016862817,13.37140357470997,4.107865766825499,16.382875299161242,9.42,9.29,0.6,-0.89,821.71,0.1985107970582621,NO,25,180
2019-11-06 17:00:00-07:00,2019-11-06 17:00:00-07:00,86.46828447321039,1.512878210818917,3.531715526789611,3.318463602772871,4.290178983080837,16.38099586655153,1.38,1.26,1.61,-1.03,822.13,0.1847248838549109,NO,25,180
2019-11-06 18:00:00-07:00,2019-11-06 18:00:00-07:00,97.556489348122,1.7026819458115054,-7.556489348122003,-7.556489348122003,4.45545923589089,16.379092639621376,0.0,0.0,0.0,-1.58,822.55,0.0,NO,25,180
2019-11-06 19:00:00-07:00,2019-11-06 19:00:00-07:00,108.90544542052368,1.9007585959391187,-18.905445420523684,-18.905445420523684,4.614849627165244,16.37716561066918,0.0,0.0,0.0,-2.01,823.1,0.0,NO,25,180
2019-11-06 20:00:00-07:00,2019-11-06 20:00:00-07:00,120.43211063854106,2.101936855768632,-30.432110638541058,-30.432110638541058,4.781258310566073,16.375214771822357,0.0,0.0,0.0,-2.17,823.35,0.0,NO,25,180
2019-11-06 21:00:00-07:00,2019-11-06 21:00:00-07:00,131.80578350190387,2.3004448952790444,-41.80578350190387,-41.80578350190387,4.973126351529417,16.373240115353838,0.0,0.0,0.0,-2.43,823.95,0.0,NO,25,180
2019-11-06 22:00:00-07:00,2019-11-06 22:00:00-07:00,142.50286136084299,2.4871441242597174,-52.50286136084298,-52.50286136084298,5.222628067710593,16.3712416335984,0.0,0.0,0.0,-2.6,824.88,0.0,NO,25,180
2019-11-06 23:00:00-07:00,2019-11-06 23:00:00-07:00,151.42851649657155,2.6429261942757223,-61.42851649657153,-61.42851649657153,5.588932868158689,16.36921931879988,0.0,0.0,0.0,-2.92,825.15,0.0,NO,25,180
2019-11-07 00:00:00-07:00,2019-11-07 00:00:00-07:00,156.54614752154887,2.7322457055637885,-66.54614752154887,-66.54614752154887,6.131546753973964,16.310893781024788,0.0,0.0,0.0,-3.04,824.97,0.0,YES,25,180
2019-11-07 01:00:00-07:00,2019-11-07 01:00:00-07:00,154.45789222292194,2.695798774980531,-64.45789222292196,-64.45789222292196,0.45656989970488776,16.36510315952546,0.0,0.0,0.0,-3.14,825.03,0.0,NO,25,180
2019-11-07 02:00:00-07:00,2019-11-07 02:00:00-07:00,147.1264894424895,2.567841657672118,-57.126489442489486,-57.126489442489486,0.9059533030652378,16.36300929979916,0.0,0.0,0.0,-2.99,824.34,0.0,NO,25,180
2019-11-07 03:00:00-07:00,2019-11-07 03:00:00-07:00,137.0902715248475,2.392676610561616,-47.090271524847516,-47.090271524847516,1.2022690746013809,16.3608915765617,0.0,0.0,0.0,-2.65,824.31,0.0,NO,25,180
2019-11-07 04:00:00-07:00,2019-11-07 04:00:00-07:00,125.96369881574093,2.198481282325161,-35.963698815740926,-35.963698815740926,1.4165864322999457,16.358749982253357,0.0,0.0,0.0,-2.56,824.22,0.0,NO,25,180
2019-11-07 05:00:00-07:00,2019-11-07 05:00:00-07:00,114.47586808228468,1.9979808121145546,-24.47586808228467,-24.47586808228467,1.5924919019008306,16.3565845093799,0.0,0.0,0.0,-2.58,824.49,0.0,NO,25,180
2019-11-07 06:00:00-07:00,2019-11-07 06:00:00-07:00,103.02266801060523,1.7980847609740978,-13.022668010605235,-13.022668010605235,1.7536099339731246,16.35439515035614,0.0,0.0,0.0,-2.6,824.58,0.0,NO,25,180
2019-11-07 07:00:00-07:00,2019-11-07 07:00:00-07:00,91.90482428624942,1.6040417822619,-1.9048242862494227,-1.9048242862494227,1.9148241382034792,16.35218189780062,2.04,2.01,0.6,-2.48,824.65,0.1501340623693701,NO,25,180
2019-11-07 08:00:00-07:00,2019-11-07 08:00:00-07:00,81.33457129082832,1.4213579494889819,8.665428709171673,8.562188316912495,2.0878081228003627,16.349944744215463,53.92,53.58,2.42,-2.27,824.69,0.1984107942567853,NO,25,180
2019-11-07 09:00:00-07:00,2019-11-07 09:00:00-07:00,71.97356604348077,1.2570630985346012,18.02643395651923,17.975589872329405,2.283325547512292,16.347683682161005,313.15,136.1,569.39,-1.33,824.74,0.0912568839529654,NO,25,180
2019-11-07 10:00:00-07:00,2019-11-07 10:00:00-07:00,64.1765686739117,1.1206951708877033,25.823431326088297,25.788896587442036,2.5109889153672458,16.34539870431763,490.31,94.29,911.45,0.63,824.44,0.0513563606471282,NO,25,180
2019-11-07 11:00:00-07:00,2019-11-07 11:00:00-07:00,58.6673336910324,1.0244188074972937,31.332666308967603,31.305125876580338,2.7754608045122002,16.343089803267503,569.54,65.59,973.03,3.19,824.06,0.0458764046308248,NO,25,180
2019-11-07 12:00:00-07:00,2019-11-07 12:00:00-07:00,56.16338122577142,0.9806728698271571,33.83661877422858,33.81158347592153,3.0692597674220563,16.34075697168737,613.55,67.33,984.9,4.99,823.45,0.0560880543528436,NO,25,180
2019-11-07 13:00:00-07:00,2019-11-07 13:00:00-07:00,57.07608142459102,0.9966177599027313,32.92391857540898,32.898008569791095,3.3696767307571744,16.33840020230855,594.36,71.16,966.28,6.06,822.73,0.0746295982746074,NO,25,180
2019-11-07 14:00:00-07:00,2019-11-07 14:00:00-07:00,61.24843670151699,1.0695195487256526,28.751563298483013,28.72104375128371,3.649850032912588,16.336019487815065,515.69,69.02,931.73,7.14,822.4,0.1076620801493578,NO,25,180
2019-11-07 15:00:00-07:00,2019-11-07 15:00:00-07:00,68.06234187403221,1.1886334402620198,21.937658125967786,21.896320484870817,3.894741106312044,16.333614820941875,381.72,65.52,846.31,8.07,822.25,0.1706764819954676,NO,25,180
2019-11-07 16:00:00-07:00,2019-11-07 16:00:00-07:00,76.77342585079455,1.3411596091439122,13.226574149205444,13.157214742638748,4.104212588019426,16.331186194518523,208.18,52.87,667.92,7.73,822.3,0.1840184904085336,NO,25,180
2019-11-07 17:00:00-07:00,2019-11-07 17:00:00-07:00,86.65281754147395,1.5162389536126941,3.3471824585260457,3.1259072246604207,4.2862625619718555,16.32873360130543,38.23,18.62,172.86,6.73,822.4,0.1377992143259441,NO,25,180
2019-11-07 18:00:00-07:00,2019-11-07 18:00:00-07:00,97.73331290183705,1.7057680990189101,-7.733312901837055,-7.733312901837055,4.4512959039437545,16.326257034139417,0.1,0.1,0.0,4.76,822.58,0.1935386258712018,NO,25,180
2019-11-07 19:00:00-07:00,2019-11-07 19:00:00-07:00,109.07321359486534,1.9036867029614406,-19.07321359486533,-19.07321359486533,4.610369854346176,16.3237564859337,0.0,0.0,0.0,3.73,822.58,0.0,NO,25,180
2019-11-07 20:00:00-07:00,2019-11-07 20:00:00-07:00,120.59873807610815,2.104845053178339,-30.59873807610815,-30.59873807610815,4.776329973761367,16.321231949565117,0.0,0.0,0.0,3.27,822.54,0.0,NO,25,180
2019-11-07 21:00:00-07:00,2019-11-07 21:00:00-07:00,131.98178894255383,2.30351676971981,-41.98178894255383,-41.98178894255383,4.967585136334219,16.31868341788504,0.0,0.0,0.0,2.84,822.38,0.0,NO,25,180
2019-11-07 22:00:00-07:00,2019-11-07 22:00:00-07:00,142.70357143003088,2.4906471758089515,-52.70357143003087,-52.70357143003087,5.216435301619838,16.31611088394493,0.0,0.0,0.0,2.47,822.05,0.0,NO,25,180
2019-11-07 23:00:00-07:00,2019-11-07 23:00:00-07:00,151.6737359112077,2.6472060804509363,-61.6737359112077,-61.6737359112077,5.582970938097885,16.313514340672555,0.0,0.0,0.0,1.69,821.6,0.0,NO,25,180
2019-11-08 00:00:00-07:00,2019-11-08 00:00:00-07:00,156.83108672636106,2.737218832855776,-66.83108672636106,-66.83108672636106,6.1292538846919875,16.2407777762528,0.0,0.0,0.0,2.07,821.1,0.0,YES,25,180
2019-11-08 01:00:00-07:00,2019-11-08 01:00:00-07:00,154.7372557527474,2.700674588385979,-64.73725575274737,-64.73725575274737,0.46028783688673214,16.308249198147678,0.0,0.0,0.0,0.61,821.12,0.0,NO,25,180
2019-11-08 02:00:00-07:00,2019-11-08 02:00:00-07:00,147.36255342590184,2.5719617514280366,-57.36255342590183,-57.36255342590183,0.9115924501595893,16.30558058503084,0.0,0.0,0.0,1.08,820.84,0.0,NO,25,180
2019-11-08 03:00:00-07:00,2019-11-08 03:00:00-07:00,137.2951447215997,2.3962523223940284,-47.29514472159971,-47.29514472159971,1.2076691804790762,16.302887934773025,0.0,0.0,0.0,3.25,820.74,0.0,NO,25,180
2019-11-08 04:00:00-07:00,2019-11-08 04:00:00-07:00,126.153607192074,2.20179580876929,-36.153607192074006,-36.153607192074006,1.4214142481260645,16.3001712405312,0.0,0.0,0.0,6.28,820.58,0.0,NO,25,180
2019-11-08 05:00:00-07:00,2019-11-08 05:00:00-07:00,114.66240577686006,2.0012365090639745,-24.66240577686005,-24.66240577686005,1.5968328712901219,16.29743049541139,0.0,0.0,0.0,8.84,820.59,0.0,NO,25,180
2019-11-08 06:00:00-07:00,2019-11-08 06:00:00-07:00,103.21413468491347,1.8014264848486201,-13.214134684913477,-13.214134684913477,1.757584836085709,16.294665692621493,0.0,0.0,0.0,8.47,820.53,0.0,NO,25,180
2019-11-08 07:00:00-07:00,2019-11-08 07:00:00-07:00,92.10776859777685,1.6075838286962467,-2.1077685977768508,-2.1077685977768508,1.9185107271369997,16.29187682536576,6.3,4.15,47.48,8.37,820.66,0.0212624584062062,NO,25,180
2019-11-08 08:00:00-07:00,2019-11-08 08:00:00-07:00,81.55212611302414,1.4251967995642492,8.44787388697585,8.342238409416202,2.0912142245048715,16.28906388689211,132.0,29.11,665.21,11.26,821.16,0.0478459262017147,NO,25,180
2019-11-08 09:00:00-07:00,2019-11-08 09:00:00-07:00,72.21414447933792,1.261274358897054,17.785855520662082,17.73430242713014,2.286355976310499,16.286226870433893,315.77,44.58,888.29,13.67,821.52,0.0354655484813552,NO,25,180
2019-11-08 10:00:00-07:00,2019-11-08 10:00:00-07:00,64.44051923594893,1.1253090009190108,25.559480764051074,25.52454359925741,2.5134028324700513,16.28336576930451,468.17,53.23,965.15,15.37,821.28,0.0371685776791923,NO,25,180
2019-11-08 11:00:00-07:00,2019-11-08 11:00:00-07:00,58.950800616011215,1.029371574993527,31.049199383988785,31.021353202136588,2.776872478782937,16.280480576810078,567.62,60.51,987.33,16.74,821.26,0.0443567053622328,NO,25,180
2019-11-08 12:00:00-07:00,2019-11-08 12:00:00-07:00,56.45500600064036,0.9857674820873463,33.54499399935964,33.51968369515708,3.06929687871703,16.277571286314924,608.07,59.21,997.27,17.35,820.99,0.054134070162552,NO,25,180
2019-11-08 13:00:00-07:00,2019-11-08 13:00:00-07:00,57.359555117585856,1.0015702011634338,32.640444882414144,32.61425458726639,3.3682716957499803,16.274637891241582,592.26,56.77,996.72,18.73,820.14,0.0714541847255884,NO,25,180
2019-11-08 14:00:00-07:00,2019-11-08 14:00:00-07:00,61.51024187998553,1.074094650051972,28.48975812001447,28.458909754440903,3.647314155542189,16.271680384958017,517.29,54.94,972.84,19.16,819.71,0.105270467481358,NO,25,180
2019-11-08 15:00:00-07:00,2019-11-08 15:00:00-07:00,68.29676209325082,1.1927332395805357,21.70323790674918,21.661419287069243,3.8915019327446503,16.268698760864936,389.87,48.03,926.53,18.45,819.54,0.1701887397497251,NO,25,180
2019-11-08 16:00:00-07:00,2019-11-08 16:00:00-07:00,76.98108247608987,1.3448027145448502,13.018917523910137,12.948480178843687,4.100575947705107,16.265693012508564,220.79,36.47,811.7,17.68,820.11,0.1815693988572613,NO,25,180
2019-11-08 17:00:00-07:00,2019-11-08 17:00:00-07:00,86.83156150266014,1.519503821780928,3.1684384973398614,2.9388440579540127,4.282367391166565,16.262663133347814,40.12,13.58,240.54,16.09,820.5,0.1119785003619808,NO,25,180
2019-11-08 18:00:00-07:00,2019-11-08 18:00:00-07:00,97.90455033897076,1.7087567560995702,-7.904550338970759,-7.904550338970759,4.447155749537156,16.25960911686707,0.12,0.12,0.0,14.93,821.01,0.1935353800551671,NO,25,180
2019-11-08 19:00:00-07:00,2019-11-08 19:00:00-07:00,109.23523118178375,1.9065144432993029,-19.235231181783753,-19.235231181783753,4.605912879538458,16.256530956699862,0.0,0.0,0.0,14.64,821.31,0.0,NO,25,180
2019-11-08 20:00:00-07:00,2019-11-08 20:00:00-07:00,120.75936526418003,2.1076485264784135,-30.759365264180037,-30.759365264180037,4.771420355802994,16.25342864637787,0.0,0.0,0.0,14.08,821.75,0.0,NO,25,180
2019-11-08 21:00:00-07:00,2019-11-08 21:00:00-07:00,132.15146009592294,2.306478089991757,-42.15146009592295,-42.15146009592295,4.962049820130851,16.25030217949461,0.0,0.0,0.0,14.09,821.8,0.0,NO,25,180
2019-11-08 22:00:00-07:00,2019-11-08 22:00:00-07:00,142.8976185488044,2.494033936935558,-52.89761854880438,-52.89761854880438,5.210213117430166,16.247151549752743,0.0,0.0,0.0,13.66,822.06,0.0,NO,25,180
2019-11-08 23:00:00-07:00,2019-11-08 23:00:00-07:00,151.91242431337363,2.6513719789550563,-61.912424313373634,-61.912424313373634,5.576899993410248,16.243976750789443,0.0,0.0,0.0,13.45,821.87,0.0,NO,25,180
2019-11-09 00:00:00-07:00,2019-11-09 00:00:00-07:00,157.11078695344582,2.7421005227369806,-67.11078695344584,-67.11078695344584,6.126787911659679,16.15673384237016,0.0,0.0,0.0,13.37,821.49,0.0,YES,25,180
2019-11-09 01:00:00-07:00,2019-11-09 01:00:00-07:00,155.01314220801822,2.705489715392111,-65.01314220801821,-65.01314220801821,0.4638881423457848,16.237554619929142,0.0,0.0,0.0,13.31,821.15,0.0,NO,25,180
2019-11-09 02:00:00-07:00,2019-11-09 02:00:00-07:00,147.5962789952234,2.576041032158796,-57.59627899522339,-57.59627899522339,0.9171257071542885,16.234307275568426,0.0,0.0,0.0,12.92,820.73,0.0,NO,25,180
2019-11-09 03:00:00-07:00,2019-11-09 03:00:00-07:00,137.4985708989115,2.399802778972865,-47.498570898911495,-47.498570898911495,1.2129649384600467,16.231035736902413,0.0,0.0,0.0,13.28,820.44,0.0,NO,25,180
2019-11-09 04:00:00-07:00,2019-11-09 04:00:00-07:00,126.34264764703036,2.205095187127746,-36.342647647030354,-36.342647647030354,1.4261420923034016,16.227739997826575,0.0,0.0,0.0,13.44,820.08,0.0,NO,25,180
2019-11-09 05:00:00-07:00,2019-11-09 05:00:00-07:00,114.84837808488369,2.00448233815652,-24.848378084883695,-24.848378084883695,1.6010771879775751,16.224420052138157,0.0,0.0,0.0,13.37,819.75,0.0,NO,25,180
2019-11-09 06:00:00-07:00,2019-11-09 06:00:00-07:00,103.40510913215839,1.80475961774022,-13.405109132158387,-13.405109132158387,1.761463730076615,16.221075893659872,0.0,0.0,0.0,13.65,819.23,0.0,NO,25,180
2019-11-09 07:00:00-07:00,2019-11-09 07:00:00-07:00,92.3100826136961,1.6111148743969697,-2.3100826136960935,-2.3100826136960935,1.9220990925325905,16.217707516367227,7.23,5.39,42.57,14.23,818.84,0.0287898883844218,NO,25,180
2019-11-09 08:00:00-07:00,2019-11-09 08:00:00-07:00,81.76859632837652,1.4290183641376395,8.231403671623477,8.123278888224222,2.094517590615263,16.21431491414114,134.23,44.01,604.58,15.48,819.04,0.0691852519600679,NO,25,180
2019-11-09 09:00:00-07:00,2019-11-09 09:00:00-07:00,72.45310997117022,1.2654576924937142,17.546890028829782,17.494615067746224,2.2892786521570363,16.210898080938932,303.83,64.56,789.6,17.47,818.72,0.0490510540679286,NO,25,180
2019-11-09 10:00:00-07:00,2019-11-09 10:00:00-07:00,64.70199680389152,1.1298797337231896,25.298003196108485,25.262659900295958,2.5157077573759374,16.20745701074702,466.69,79.19,907.57,19.72,818.64,0.0471709361332174,NO,25,180
2019-11-09 11:00:00-07:00,2019-11-09 11:00:00-07:00,59.23075078654557,1.0342629820834484,30.76924921345443,30.74109622000373,2.778184805132216,16.203991697595484,570.6,79.42,963.95,21.72,818.11,0.0497809359024982,NO,25,180
2019-11-09 12:00:00-07:00,2019-11-09 12:00:00-07:00,56.74212768416777,0.9907834974771679,33.25787231583223,33.23228718334764,3.0692598365213097,16.20050213545983,611.59,67.91,995.21,23.07,817.52,0.0562336517316519,NO,25,180
2019-11-09 13:00:00-07:00,2019-11-09 13:00:00-07:00,57.63786347502736,1.0064324736314492,32.36213652497264,32.33566689600645,3.366826446237873,16.19698831851565,593.54,56.55,1007.22,23.53,816.84,0.0714553294038042,NO,25,180
2019-11-09 14:00:00-07:00,2019-11-09 14:00:00-07:00,61.766590716565645,1.0785744925306013,28.23340928343436,28.20223368753202,3.644767201881166,16.193450240800303,519.13,53.4,988.17,23.02,816.49,0.1053367389735829,NO,25,180
2019-11-09 15:00:00-07:00,2019-11-09 15:00:00-07:00,68.5256517495911,1.196736475780667,21.47434825040889,21.432050748407722,3.8882701180759116,16.18988789638024,392.77,47.52,945.7,22.53,816.47,0.171148430167386,NO,25,180
2019-11-09 16:00:00-07:00,2019-11-09 16:00:00-07:00,77.18319275502132,1.3483490421677804,12.816807244978676,12.745290573279116,4.096956618878619,16.18630127948927,223.85,36.71,838.02,21.49,816.7,0.180901453806978,NO,25,180
2019-11-09 17:00:00-07:00,2019-11-09 17:00:00-07:00,87.00443831819383,1.5226713719104725,2.9955616818061683,2.757356804135001,4.278494591378127,16.182690384306625,39.08,13.43,236.15,19.64,816.81,0.1137099933750894,NO,25,180
2019-11-09 18:00:00-07:00,2019-11-09 18:00:00-07:00,98.07012737726694,1.7116466205835392,-8.070127377266948,-8.070127377266948,4.443040271340994,16.179055204975157,0.09,0.09,0.0,17.74,817.05,0.1935271884162646,NO,25,180
2019-11-09 19:00:00-07:00,2019-11-09 19:00:00-07:00,109.39143125695051,1.9092406489028255,-19.391431256950504,-19.391431256950504,4.601480655519988,16.175395735826896,0.0,0.0,0.0,16.86,817.12,0.0,NO,25,180
2019-11-09 20:00:00-07:00,2019-11-09 20:00:00-07:00,120.91392953888592,2.1103461819779885,-30.913929538885927,-30.913929538885927,4.766532016881068,16.171711971081095,0.0,0.0,0.0,16.18,817.43,0.0,NO,25,180
2019-11-09 21:00:00-07:00,2019-11-09 21:00:00-07:00,132.3147314780563,2.3093277131842656,-42.31473147805631,-42.31473147805631,4.956523800328363,16.168003904975194,0.0,0.0,0.0,15.53,817.76,0.0,NO,25,180
2019-11-09 22:00:00-07:00,2019-11-09 22:00:00-07:00,143.08491900570542,2.4973029465989707,-53.084919005705416,-53.084919005705416,5.203965753522712,16.164271531943086,0.0,0.0,0.0,14.17,817.76,0.0,NO,25,180
2019-11-09 23:00:00-07:00,2019-11-09 23:00:00-07:00,152.14445828412056,2.6554217357210663,-62.144458284120546,-62.144458284120546,5.570722867912138,16.16051484629861,0.0,0.0,0.0,12.87,817.24,0.0,NO,25,180
2019-11-10 00:00:00-07:00,2019-11-10 00:00:00-07:00,157.38512060715865,2.7468885482432954,-67.38512060715865,-67.38512060715865,6.12414464306956,16.058680165442638,0.0,0.0,0.0,12.31,816.54,0.0,YES,25,180
2019-11-10 01:00:00-07:00,2019-11-10 01:00:00-07:00,155.2854913549415,2.71024310472092,-65.28549135494151,-65.28549135494151,0.46736404143182947,16.152928514624364,0.0,0.0,0.0,12.19,816.14,0.0,NO,25,180
2019-11-10 02:00:00-07:00,2019-11-10 02:00:00-07:00,147.82764821934296,2.5800791869074673,-57.82764821934296,-57.82764821934296,0.9225478513466815,16.149098857524223,0.0,0.0,0.0,13.31,815.99,0.0,NO,25,180
2019-11-10 03:00:00-07:00,2019-11-10 03:00:00-07:00,137.70053966580343,2.403327798941322,-47.70053966580342,-47.70053966580342,1.2181527123546965,16.145244865383575,0.0,0.0,0.0,11.49,815.7,0.0,NO,25,180
2019-11-10 04:00:00-07:00,2019-11-10 04:00:00-07:00,126.53080177874659,2.208379096227426,-36.5308017787466,-36.5308017787466,1.4307672893017322,16.141366532880056,0.0,0.0,0.0,10.72,815.32,0.0,NO,25,180
2019-11-10 05:00:00-07:00,2019-11-10 05:00:00-07:00,115.0337529809651,2.0077177404436832,-25.0337529809651,-25.0337529809651,1.605222736924062,16.137463854451198,0.0,0.0,0.0,9.74,815.09,0.0,NO,25,180
2019-11-10 06:00:00-07:00,2019-11-10 06:00:00-07:00,103.59554336337904,1.8080833220835246,-13.595543363379035,-13.595543363379035,1.7652448729506487,16.133536824621842,0.0,0.0,0.0,7.4,815.17,0.0,NO,25,180
2019-11-10 07:00:00-07:00,2019-11-10 07:00:00-07:00,92.51170122825536,1.6146337830543382,-2.51170122825536,-2.51170122825536,1.9255878024573772,16.12958543805871,6.93,5.45,35.96,7.27,815.24,0.0340705296947678,NO,25,180
2019-11-10 08:00:00-07:00,2019-11-10 08:00:00-07:00,81.9838952390594,1.4328212065096722,8.016104760940607,7.9053920701532325,2.0977171293758343,16.125609689323028,144.61,47.33,659.17,9.23,815.48,0.0697076288100823,NO,25,180
2019-11-10 09:00:00-07:00,2019-11-10 09:00:00-07:00,72.69036486556114,1.2696113951749743,17.30963513443886,17.256625434757837,2.292092920527888,16.121609573008755,355.2,103.34,850.97,12.83,815.4,0.0634668994801911,NO,25,180
2019-11-10 10:00:00-07:00,2019-11-10 10:00:00-07:00,64.96089378080376,1.1344054885766977,25.039106219196245,25.003353248079108,2.5179035700259305,16.117585083859012,505.08,171.79,795.15,17.16,815.1,0.0773452855490422,NO,25,180
2019-11-10 11:00:00-07:00,2019-11-10 11:00:00-07:00,59.50707469163974,1.0390911143570807,30.492925308360263,30.464464617793702,2.77939812686071,16.113536216518696,593.62,141.12,891.94,16.75,814.75,0.0664657517794078,NO,25,180
2019-11-10 12:00:00-07:00,2019-11-10 12:00:00-07:00,57.02464123266331,0.9957190793072994,32.97535876733669,32.94949917503964,3.0691491104350344,16.109462965712737,638.66,101.62,990.57,16.95,814.32,0.0636944019980179,NO,25,180
2019-11-10 13:00:00-07:00,2019-11-10 13:00:00-07:00,57.910906063212,1.0112028204042878,32.089093936788,32.06234615910894,3.365341305969885,16.10536532622791,614.04,89.85,990.69,17.41,813.52,0.0784930275464309,NO,25,180
2019-11-10 14:00:00-07:00,2019-11-10 14:00:00-07:00,62.017385545580225,1.08295736590059,27.982614454419775,27.95111354129138,3.642209456221042,16.101243292814615,587.5,132.57,973.17,17.57,813.03,0.1180275477891277,NO,25,180
2019-11-10 15:00:00-07:00,2019-11-10 15:00:00-07:00,68.74891714867985,1.2006415032480606,21.251082851320156,21.20830915564341,3.8850461388074615,16.097096860266902,318.17,169.59,381.58,17.25,812.8,0.184259289935779,NO,25,180
2019-11-10 16:00:00-07:00,2019-11-10 16:00:00-07:00,77.37967040878141,1.351797056582005,12.620329591218592,12.547733899643768,4.093355389203193,16.092926023495238,98.93,87.4,47.2,15.91,813.06,0.1966250769595327,NO,25,180
