corrected_timestamp,apparent_zenith,zenith,apparent_elevation,elevation,azimuth,equation_of_time,ghi,dhi,dni,temperature,pressure,albedo,is_midnight
2019-11-12 19:00:00-07:00,109.82450949517654,109.82450949517654,-19.824509495176546,-19.824509495176546,262.8932210879567,15.847741840327217,0.0,0.0,0.0,10.77,814.0,0.0,NO
2019-11-12 20:00:00-07:00,121.34067765520561,121.34067765520561,-31.340677655205614,-31.340677655205614,272.27073235058606,15.84229562096516,0.0,0.0,0.0,11.64,813.63,0.0,NO
2019-11-12 21:00:00-07:00,132.7655609666777,132.7655609666777,-42.765560966677704,-42.765560966677704,283.0432412673231,15.836824768073711,0.0,0.0,0.0,12.22,813.47,0.0,NO
2019-11-12 22:00:00-07:00,143.60558014612843,143.60558014612843,-53.60558014612842,-53.60558014612842,297.0853488204604,15.831329278415069,0.0,0.0,0.0,13.06,813.11,0.0,NO
2019-11-12 23:00:00-07:00,152.79945867864,152.79945867864,-62.79945867864002,-62.79945867864002,318.0825769174146,15.825809148565895,0.0,0.0,0.0,12.32,812.2,0.0,NO
2019-11-13 00:00:00-07:00,158.1746476548372,158.1746476548372,-68.17464765483719,-68.17464765483719,350.37010461604194,15.679788845878647,0.0,0.0,0.0,12.48,811.3,0.0,YES
2019-11-13 01:00:00-07:00,156.080721624791,156.080721624791,-66.08072162479101,-66.08072162479101,27.32868590630852,15.81469495494457,0.0,0.0,0.0,13.82,810.82,0.0,NO
2019-11-13 02:00:00-07:00,148.50744913925863,148.50744913925863,-58.50744913925862,-58.50744913925862,53.748868989780476,15.80910088472956,0.0,0.0,0.0,8.6,810.8,0.0,NO
2019-11-13 03:00:00-07:00,138.29759901554593,138.29759901554593,-48.29759901554592,-48.29759901554592,70.64752300984276,15.803482161205466,0.0,0.0,0.0,10.29,810.74,0.0,NO
2019-11-13 04:00:00-07:00,127.08975763967699,127.08975763967699,-37.08975763967699,-37.08975763967699,82.73513911168294,15.797838781367318,0.0,0.0,0.0,9.54,811.0,0.0,NO
2019-11-13 05:00:00-07:00,115.5859661134145,115.5859661134145,-25.585966113414504,-25.585966113414504,92.64991481633245,15.792170741966402,0.0,0.0,0.0,10.73,811.39,0.0,NO
2019-11-13 06:00:00-07:00,104.16311863089697,104.16311863089697,-14.163118630896978,-14.163118630896978,101.75643792268687,15.786478039939539,0.0,0.0,0.0,10.83,812.09,0.0,NO
2019-11-13 07:00:00-07:00,93.11173050214163,93.11173050214163,-3.1117305021416275,-3.1117305021416275,110.89267308315033,15.780760672336328,5.93,5.93,0.0,10.89,812.63,0.1935180372177276,NO
2019-11-13 08:00:00-07:00,82.62189653023373,82.74101164232205,7.3781034697662715,7.258988357677952,120.70401575407402,15.775018636086315,111.36,66.81,366.73,10.33,813.32,0.1185265178495856,NO
2019-11-13 09:00:00-07:00,73.39090048340255,73.44619144939067,16.60909951659745,16.55380855060933,131.77338023768328,15.76925192820272,129.73,127.56,9.39,10.8,814.19,0.1940448005202298,NO
2019-11-13 10:00:00-07:00,65.72104510557507,65.75804656840005,24.278954894424924,24.241953431599953,144.60512877344524,15.763460545851558,203.77,203.67,0.22,10.9,814.53,0.1962518778878247,NO
2019-11-13 11:00:00-07:00,60.313220286219135,60.342607481727825,29.68677971378087,29.65739251827218,159.42251263858452,15.757644486169738,235.92,234.85,2.14,11.02,814.6,0.1947914286705095,NO
2019-11-13 12:00:00-07:00,57.84351206139003,57.87019080167128,32.15648793860997,32.12980919832872,175.8052041796425,15.751803746250516,175.24,174.29,1.8,11.01,814.5,0.1944176336582298,NO
2019-11-13 13:00:00-07:00,58.69746600891074,58.72503871118795,31.302533991089266,31.274961288812055,192.5510602179526,15.745938323401788,415.08,122.36,573.74,11.93,813.92,0.0985304806721977,NO
2019-11-13 14:00:00-07:00,62.73550317889811,62.76796515381014,27.264496821101893,27.232034846189862,208.24005429387964,15.740048214880517,488.66,61.53,935.75,10.98,814.39,0.1091429308883234,NO
2019-11-13 15:00:00-07:00,69.38406781552725,69.42824769476223,20.615932184472754,20.57175230523776,222.0455673591817,15.734133417856356,361.29,55.53,869.74,10.71,814.58,0.1758565266499741,NO
2019-11-13 16:00:00-07:00,77.9344858558054,78.01029818377145,12.0655141441946,11.989701816228543,233.919668293082,15.728193929910049,194.17,41.5,720.21,10.21,815.08,0.1796252835619854,NO
2019-11-13 17:00:00-07:00,87.63593499070942,87.91127984144431,2.36406500929059,2.0887201585556925,244.26623123748925,15.722229748287646,28.88,13.19,155.41,8.17,815.77,0.1383832312721749,NO
2019-11-13 18:00:00-07:00,98.67445557476984,98.67445557476984,-8.674455574769844,-8.674455574769844,253.640141691674,15.716240870402544,0.01,0.01,0.0,6.3,816.84,0.193526753821789,NO
2019-11-13 19:00:00-07:00,109.95683953363977,109.95683953363977,-19.95683953363976,-19.95683953363976,262.6460856583991,15.71022729390097,0.0,0.0,0.0,5.1,817.76,0.0,NO
2019-11-13 20:00:00-07:00,121.47044232443162,121.47044232443162,-31.47044232443161,-31.47044232443161,271.99702970364945,15.704189016189048,0.0,0.0,0.0,3.92,818.16,0.0,NO
2019-11-13 21:00:00-07:00,132.90266970930975,132.90266970930975,-42.90266970930975,-42.90266970930975,282.73077568642685,15.698126034829329,0.0,0.0,0.0,3.14,818.45,0.0,NO
2019-11-13 22:00:00-07:00,143.76515920814973,143.76515920814973,-53.76515920814974,-53.76515920814974,296.72425087981264,15.692038347573543,0.0,0.0,0.0,2.61,818.83,0.0,NO
2019-11-13 23:00:00-07:00,153.0037202786414,153.0037202786414,-63.0037202786414,-63.0037202786414,317.70636834878377,15.685925952035177,0.0,0.0,0.0,2.21,819.06,0.0,NO
2019-11-14 00:00:00-07:00,158.42623909139925,158.42623909139925,-68.42623909139925,-68.42623909139925,350.17585024850416,15.52508011095415,0.0,0.0,0.0,1.83,819.35,0.0,YES
2019-11-14 01:00:00-07:00,156.33832891245248,156.33832891245248,-66.33832891245248,-66.33832891245248,27.495295631083422,15.673627026993927,0.0,0.0,0.0,2.01,819.79,0.0,NO
2019-11-14 02:00:00-07:00,148.72922562862365,148.72922562862365,-58.72922562862366,-58.72922562862366,54.03102806696313,15.667440493183676,0.0,0.0,0.0,2.32,820.69,0.0,NO
2019-11-14 03:00:00-07:00,138.4936342125231,138.4936342125231,-48.493634212523084,-48.493634212523084,70.91793744057816,15.661229242210538,0.0,0.0,0.0,1.34,821.38,0.0,NO
2019-11-14 04:00:00-07:00,127.27417472837708,127.27417472837708,-37.274174728377076,-37.274174728377076,82.9751108349895,15.654993272113643,0.0,0.0,0.0,0.39,821.7,0.0,NO
2019-11-14 05:00:00-07:00,115.76862056633895,115.76862056633895,-25.768620566338953,-25.768620566338953,92.86362225643859,15.648732580884825,0.0,0.0,0.0,0.06,822.01,0.0,NO
2019-11-14 06:00:00-07:00,104.35090247700752,104.35090247700752,-14.350902477007518,-14.350902477007518,101.94971821526553,15.642447166384954,0.0,0.0,0.0,0.01,822.33,0.0,NO
2019-11-14 07:00:00-07:00,93.30991106620851,93.30991106620851,-3.309911066208521,-3.309911066208521,111.06894527575014,15.636137026900542,3.27,2.88,11.64,-0.11,822.26,0.054723605764888,NO
2019-11-14 08:00:00-07:00,82.83164110909632,82.95378674910397,7.16835889090367,7.046213250896027,120.86296219746595,15.629802160437976,106.41,30.22,565.07,0.85,822.39,0.0616079265686477,NO
2019-11-14 09:00:00-07:00,73.62034986706726,73.6764267606367,16.37965013293274,16.323573239363295,131.90945197142236,15.62344256511642,276.89,45.73,816.0,3.76,822.69,0.039573598249557,NO
2019-11-14 10:00:00-07:00,65.96856880044113,66.00599224479188,24.031431199558867,23.994007755208113,144.70589998365,15.617058239346079,432.08,53.6,932.65,5.48,822.68,0.0384409665547266,NO
2019-11-14 11:00:00-07:00,60.573977813802095,60.603674301582146,29.426022186197905,29.396325698417858,159.4695563297778,15.610649181304325,535.51,57.56,976.82,6.72,822.54,0.0440316093986429,NO
2019-11-14 12:00:00-07:00,58.10658020446196,58.133529871164484,31.893419795538037,31.86647012883552,175.7822525325281,15.604215389284946,582.85,57.97,997.65,8.24,821.8,0.0542311725220123,NO
2019-11-14 13:00:00-07:00,58.94848116097166,58.97632482114865,31.05151883902834,31.02367517885135,192.45702764721446,15.59775686177818,567.77,58.81,990.73,9.64,821.06,0.0729222563821682,NO
2019-11-14 14:00:00-07:00,62.96314914759101,62.9959253233216,27.03685085240899,27.004074676678403,208.09121810847085,15.591273597230611,481.15,76.15,887.6,10.08,820.6,0.1127855063545748,NO
2019-11-14 15:00:00-07:00,69.58394747379279,69.62858641640933,20.416052526207203,20.371413583590662,221.86293746104838,15.584765594016062,242.68,168.68,242.04,10.14,820.29,0.1890774164228262,NO
2019-11-14 16:00:00-07:00,78.10762411685896,78.18449511672394,11.89237588314104,11.815504883276066,233.7179514066047,15.57823285086124,128.78,85.36,196.91,10.35,820.19,0.1909273562486498,NO
2019-11-14 17:00:00-07:00,87.77853167414928,88.06374672950336,2.2214683258507266,1.9362532704966335,244.05173695956825,15.571675366325508,31.86,23.98,88.63,9.58,820.06,0.1727614052402405,NO
2019-11-14 18:00:00-07:00,98.81072509497201,98.81072509497201,-8.81072509497201,-8.81072509497201,253.4127293198107,15.565093138997327,0.0,0.0,0.0,8.07,820.16,0.0,NO
2019-11-14 19:00:00-07:00,110.08306883797115,110.08306883797115,-20.083068837971155,-20.083068837971155,262.4009446912662,15.558486167708907,0.0,0.0,0.0,6.68,820.17,0.0,NO
2019-11-14 20:00:00-07:00,121.5938892388917,121.5938892388917,-31.593889238891705,-31.593889238891705,271.72530664914177,15.55185445126699,0.0,0.0,0.0,5.05,820.11,0.0,NO
2019-11-14 21:00:00-07:00,133.03311924340136,133.03311924340136,-43.033119243401345,-43.033119243401345,282.4198723839128,15.545197988347354,0.0,0.0,0.0,5.07,819.84,0.0,NO
2019-11-14 22:00:00-07:00,143.91764969048555,143.91764969048555,-53.91764969048555,-53.91764969048555,296.363068508936,15.538516778069607,0.0,0.0,0.0,5.03,819.63,0.0,NO
2019-11-14 23:00:00-07:00,153.20077048914408,153.20077048914408,-63.200770489144084,-63.200770489144084,317.32521478276294,15.531810819284146,0.0,0.0,0.0,5.21,819.35,0.0,NO
2019-11-15 00:00:00-07:00,158.67182319388064,158.67182319388064,-68.67182319388064,-68.67182319388064,349.97043204112117,15.356116841401672,0.0,0.0,0.0,4.8,819.02,0.0,YES
2019-11-15 01:00:00-07:00,156.5921011180365,156.5921011180365,-66.59210111803652,-66.59210111803652,27.65272693719305,15.51832465233747,0.0,0.0,0.0,5.14,818.87,0.0,NO
2019-11-15 02:00:00-07:00,148.94856123747684,148.94856123747684,-58.948561237476824,-58.948561237476824,54.30528794092402,15.511544442466402,0.0,0.0,0.0,5.15,818.76,0.0,NO
2019-11-15 03:00:00-07:00,138.68815656872988,138.68815656872988,-48.68815656872987,-48.68815656872987,71.18112860949395,15.5047394804933,0.0,0.0,0.0,5.24,818.74,0.0,NO
2019-11-15 04:00:00-07:00,127.45760457777325,127.45760457777325,-37.45760457777325,-37.45760457777325,83.20845277878084,15.497909765850636,0.0,0.0,0.0,5.93,818.53,0.0,NO
2019-11-15 05:00:00-07:00,115.95050670365059,115.95050670365059,-25.950506703650586,-25.950506703650586,93.07108822672024,15.49105529775261,0.0,0.0,0.0,8.57,818.55,0.0,NO
2019-11-15 06:00:00-07:00,104.53789620893828,104.53789620893828,-14.53789620893828,-14.53789620893828,102.13692614272651,15.48417607556621,0.0,0.0,0.0,8.68,818.64,0.0,NO
2019-11-15 07:00:00-07:00,93.50706399466381,93.50706399466381,-3.507063994663803,-3.507063994663803,111.23912912425175,15.477272098883986,1.4,1.26,4.12,10.63,818.68,0.063419330487891,NO
2019-11-15 08:00:00-07:00,83.03977659793725,83.16507659110124,6.960223402062751,6.834923408898755,121.01568159406872,15.470343367138412,40.96,39.89,23.31,9.92,818.66,0.1866976809813818,NO
2019-11-15 09:00:00-07:00,73.84760770302161,73.90448311431864,16.15239229697839,16.095516885681363,132.03915876546324,15.463389879845636,154.77,143.18,37.66,11.51,818.87,0.1851474935542804,NO
2019-11-15 10:00:00-07:00,66.21298980259132,66.25083776116666,23.787010197408677,23.74916223883334,144.8004116915198,15.456411636841949,243.87,200.07,104.45,13.24,818.95,0.1650850216110669,NO
2019-11-15 11:00:00-07:00,60.83058387700321,60.86058951909631,29.169416122996793,29.139410480903692,159.51104061673357,15.449408637738088,348.91,215.74,281.71,16.3,818.76,0.1295930036685958,NO
2019-11-15 12:00:00-07:00,58.36454032936458,58.391759483874516,31.63545967063542,31.608240516125484,175.75522324177234,15.442380882235739,343.28,229.99,215.87,15.44,818.21,0.1436725378264773,NO
2019-11-15 13:00:00-07:00,59.193755902922504,59.221868070476376,30.8062440970775,30.77813192952362,192.36081718458263,15.43532837038947,556.24,133.31,829.04,17.88,817.38,0.0915129531876638,NO
2019-11-15 14:00:00-07:00,63.184783709089686,63.21787038803792,26.81521629091031,26.782129611962073,207.94186486961516,15.428251101991918,478.27,105.85,830.59,19.08,816.86,0.1191555737838627,NO
2019-11-15 15:00:00-07:00,69.77776916723187,69.82286118898014,20.222230832768133,20.177138811019855,221.68091271098683,15.421149076999427,328.19,99.98,635.76,18.79,816.78,0.1812517036179211,NO
2019-11-15 16:00:00-07:00,78.27473783624649,78.35265711058383,11.72526216375351,11.647342889416162,233.5175149155994,15.414022295622999,101.8,91.32,71.72,17.32,816.76,0.1955817474348063,NO
2019-11-15 17:00:00-07:00,87.9149331233348,88.21020039495819,2.0850668766651963,1.7897996050418064,243.83893068103959,15.406870757866272,36.18,23.41,129.13,15.69,816.87,0.1655809609231265,NO
2019-11-15 18:00:00-07:00,98.94095306815602,98.94095306815602,-8.940953068156023,-8.940953068156023,253.1872674265201,15.399694463889318,0.0,0.0,0.0,14.1,817.21,0.0,NO
2019-11-15 19:00:00-07:00,110.20315092894204,110.20315092894204,-20.20315092894204,-20.20315092894204,262.1579190622261,15.392493414143246,0.0,0.0,0.0,12.49,817.06,0.0,NO
2019-11-15 20:00:00-07:00,121.71097904270704,121.71097904270704,-31.71097904270704,-31.71097904270704,271.4557226965257,15.385267608806316,0.0,0.0,0.0,12.06,816.7,0.0,NO
2019-11-15 21:00:00-07:00,133.15687121122852,133.15687121122852,-43.156871211228506,-43.156871211228506,282.1107503130154,15.378017048300535,0.0,0.0,0.0,12.65,816.63,0.0,NO
2019-11-15 22:00:00-07:00,144.06299864138077,144.06299864138077,-54.06299864138079,-54.06299864138079,296.00210413390175,15.370741733226168,0.0,0.0,0.0,13.39,816.52,0.0,NO
2019-11-15 23:00:00-07:00,153.3905103241374,153.3905103241374,-63.39051032413741,-63.39051032413741,316.9394177762591,15.363441664067068,0.0,0.0,0.0,11.97,816.6,0.0,NO
2019-11-16 00:00:00-07:00,158.9112689196153,158.9112689196153,-68.91126891961531,-68.91126891961531,349.7537113243711,15.172898066553898,0.0,0.0,0.0,10.67,816.06,0.0,YES
2019-11-16 01:00:00-07:00,156.8419751464036,156.8419751464036,-66.8419751464036,-66.8419751464036,27.800552826265175,15.348767266048526,0.0,0.0,0.0,9.79,815.91,,NO
2019-11-16 02:00:00-07:00,149.165435753893,149.165435753893,-59.16543575389299,-59.16543575389299,54.57133547418175,15.341392938767967,0.0,0.0,0.0,10.95,815.67,,NO
2019-11-16 03:00:00-07:00,138.88115027179094,138.88115027179094,-48.88115027179096,-48.88115027179096,71.43688983116556,15.333993860294868,0.0,0.0,0.0,11.84,815.61,,NO
2019-11-16 04:00:00-07:00,127.64002147292453,127.64002147292453,-37.64002147292453,-37.64002147292453,83.43501798503621,15.326570031731535,0.0,0.0,0.0,12.87,815.42,,NO
2019-11-16 05:00:00-07:00,116.13158462587512,116.13158462587512,-26.131584625875128,-26.131584625875128,93.27220008320722,15.319121454027481,0.0,0.0,0.0,12.73,815.38,,NO
2019-11-16 06:00:00-07:00,104.72404440657186,104.72404440657186,-14.724044406571862,-14.724044406571862,102.3179721888581,15.311648128161323,0.0,0.0,0.0,12.17,815.26,,NO
2019-11-16 07:00:00-07:00,93.70311810881478,93.70311810881478,-3.7031181088147838,-3.7031181088147838,111.40315467613664,15.304150055515493,0.64,0.64,0.0,11.11,815.37,,NO
2019-11-16 08:00:00-07:00,83.24621122438849,83.3747950840903,6.753788775611512,6.625204915909711,121.16212481188029,15.296627237210487,35.63,35.47,1.51,9.46,815.73,,NO
2019-11-16 09:00:00-07:00,74.07257589756507,74.1302622637208,15.927424102434925,15.869737736279204,132.1624765541988,15.28907967449777,204.45,134.71,256.02,11.73,816.17,,NO
2019-11-16 10:00:00-07:00,66.45420347163514,66.49247822296438,23.545796528364868,23.50752177703562,144.88866813358828,15.281507368919847,215.79,185.16,79.63,13.2,816.28,,NO
2019-11-16 11:00:00-07:00,61.082934613114574,61.113249033733226,28.917065386885422,28.886750966266774,159.5469925756479,15.273910321931908,438.57,178.11,535.03,14.03,815.96,,NO
2019-11-16 12:00:00-07:00,58.61729458840853,58.64478155209612,31.382705411591477,31.355218447903876,175.72414966636882,15.266288534956402,454.65,134.23,619.76,14.76,815.44,,NO
2019-11-16 13:00:00-07:00,59.43319846363417,59.46157641004883,30.566801536365826,30.538423589951172,192.26245677086246,15.258642009888717,316.99,122.98,386.16,14.31,814.63,,NO
2019-11-16 14:00:00-07:00,63.4003199075961,63.433713004209594,26.599680092403897,26.566286995790406,207.79202265458832,15.250970748315012,401.7,139.34,581.57,14.96,813.99,,NO
2019-11-16 15:00:00-07:00,69.96545210992115,70.01099050604887,20.034547890078855,19.989009493951123,221.4995322993469,15.243274752006982,121.2,106.22,37.69,14.33,814.01,,NO
2019-11-16 16:00:00-07:00,78.43575608613259,78.51471091419353,11.564243913867422,11.485289085806475,233.31841501124006,15.23555402299462,101.69,82.69,109.73,12.27,814.81,,NO
2019-11-16 17:00:00-07:00,88.04511107550668,88.35057762445935,1.9548889244933174,1.6494223755406492,243.62788776751844,15.227808563169674,17.54,17.52,0.3,11.05,815.54,,NO
2019-11-16 18:00:00-07:00,99.06508690417772,99.06508690417772,-9.065086904177724,-9.065086904177724,252.96385302549572,15.220038374551223,0.0,0.0,0.0,8.67,817.14,,NO
2019-11-16 19:00:00-07:00,110.31704319411983,110.31704319411983,-20.31704319411984,-20.31704319411984,261.9171331410503,15.21224345943483,0.0,0.0,0.0,3.27,820.3,,NO
2019-11-16 20:00:00-07:00,121.82167676690403,121.82167676690403,-31.821676766904027,-31.821676766904027,271.1884414639842,15.204423820003285,0.0,0.0,0.0,2.54,821.34,,NO
2019-11-16 21:00:00-07:00,133.27389227875344,133.27389227875344,-43.27389227875343,-43.27389227875343,281.80363444966457,15.196579458472115,0.0,0.0,0.0,2.34,821.6,,NO
2019-11-16 22:00:00-07:00,144.20115875530604,144.20115875530604,-54.201158755306025,-54.201158755306025,295.6416724157375,15.188710377427924,0.0,0.0,0.0,2.21,821.61,,NO
2019-11-16 23:00:00-07:00,153.57284538820676,153.57284538820676,-63.572845388206765,-63.572845388206765,316.54930811387374,15.180816579282691,0.0,0.0,0.0,1.72,821.29,,NO
2019-11-17 00:00:00-07:00,159.14444386689746,159.14444386689746,-69.14444386689746,-69.14444386689746,349.52558145649823,14.975447755332425,0.0,0.0,0.0,1.42,820.94,,YES
2019-11-17 01:00:00-07:00,157.08788466644899,157.08788466644899,-67.08788466644899,-67.08788466644899,27.93834459474374,15.16495484209372,0.0,0.0,0.0,0.9,820.42,,NO
2019-11-17 02:00:00-07:00,149.37982558825829,149.37982558825829,-59.379825588258285,-59.379825588258285,54.82885656549854,15.156986908561521,0.0,0.0,0.0,0.67,820.01,,NO
2019-11-17 03:00:00-07:00,139.0725957163809,139.0725957163809,-49.072595716380896,-49.072595716380896,71.68501496767846,15.148994268747629,0.0,0.0,0.0,0.56,819.67,,NO
2019-11-17 04:00:00-07:00,127.82139572154574,127.82139572154574,-37.82139572154574,-37.82139572154574,83.65466054349929,15.140976925747964,0.0,0.0,0.0,0.97,819.04,,NO
2019-11-17 05:00:00-07:00,116.31181046133717,116.31181046133717,-26.311810461337174,-26.311810461337174,93.4668465785179,15.132934882571135,0.0,0.0,0.0,1.26,818.5,,NO
2019-11-17 06:00:00-07:00,104.90928782470563,104.90928782470563,-14.909287824705629,-14.909287824705629,102.4927686118881,15.124868142200285,0.0,0.0,0.0,1.22,817.65,,NO
2019-11-17 07:00:00-07:00,93.89799869326036,93.89799869326036,-3.8979986932603565,-3.8979986932603565,111.56095417064154,15.116776708102407,1.91,1.88,1.12,1.39,817.3,,NO
2019-11-17 08:00:00-07:00,83.45084994787415,83.58285305267569,6.549150052125849,6.41714694732431,121.30224531727742,15.108660583457095,93.79,26.25,524.18,1.48,817.73,,NO
2019-11-17 09:00:00-07:00,74.29515391554824,74.35366347465573,15.704846084451756,15.646336525344264,132.27938415490172,15.100519771600375,263.38,43.31,814.97,3.91,817.66,,NO
2019-11-17 10:00:00-07:00,66.69210340456755,66.73080695091927,23.307896595432453,23.26919304908073,144.97067649005805,15.092354276206606,414.43,50.8,922.4,6.14,817.11,,NO
2019-11-17 11:00:00-07:00,61.33092507566832,61.361547647859325,28.669074924331678,28.638452352140675,159.5774422410177,15.084164100830094,517.06,58.55,959.96,6.98,816.81,,NO
2019-11-17 12:00:00-07:00,58.86474470362084,58.892497548041945,31.135255296379157,31.107502451958055,175.68906859680442,15.075949249061523,532.83,178.61,689.43,9.16,816.29,,NO
2019-11-17 13:00:00-07:00,59.666717408224606,59.69535811842003,30.333282591775394,30.30464188157997,192.16197865384618,15.06770972486629,391.93,185.04,418.83,10.46,815.28,,NO
2019-11-17 14:00:00-07:00,63.609672015610315,63.64336704691704,26.39032798438969,26.356632953082958,207.64172438049803,15.059445532024256,474.52,73.23,904.82,12.42,814.76,,NO
2019-11-17 15:00:00-07:00,70.14691760916165,70.1928949375902,19.853082390838345,19.8071050624098,221.31884023088674,15.051156674468075,299.38,88.72,597.93,13.08,814.51,,NO
2019-11-17 16:00:00-07:00,78.5906108353379,78.67058608641062,11.409389164662105,11.329413913589383,233.12071242654412,15.042843156465096,126.69,104.95,136.57,13.29,814.92,,NO
2019-11-17 17:00:00-07:00,88.16904596869425,88.48481863245831,1.830954031305754,1.515181367541687,243.41868786429814,15.034504982097133,28.62,19.84,94.69,13.06,815.1,,NO
2019-11-17 18:00:00-07:00,99.18307798077763,99.18307798077763,-9.183077980777632,-9.183077980777632,252.74258728029486,15.026142155526031,0.0,0.0,0.0,12.61,814.87,,NO
2019-11-17 19:00:00-07:00,110.42470750369763,110.42470750369763,-20.424707503697636,-20.424707503697636,261.67871556030144,15.017754681379301,0.0,0.0,0.0,11.05,814.63,,NO
2019-11-17 20:00:00-07:00,121.92595246991142,121.92595246991142,-31.92595246991142,-31.92595246991142,270.92363143608986,15.009342563997052,0.0,0.0,0.0,11.79,814.69,,NO
2019-11-17 21:00:00-07:00,133.38415477931153,133.38415477931153,-43.38415477931152,-43.38415477931152,281.49875657056754,15.000905807912204,0.0,0.0,0.0,14.08,815.01,,NO
2019-11-17 22:00:00-07:00,144.3320890192221,144.3320890192221,-54.33208901922212,-54.33208901922212,295.28210118759455,14.992444417959632,0.0,0.0,0.0,13.2,814.99,,NO
2019-11-17 23:00:00-07:00,153.747686506599,153.747686506599,-63.747686506598995,-63.747686506598995,316.15524805539616,14.983958398839604,0.0,0.0,0.0,12.42,813.9,,NO
2019-11-18 00:00:00-07:00,159.3712146047788,159.3712146047788,-69.37121460477879,-69.37121460477879,349.28597355168426,14.763819580188283,0.0,0.0,0.0,12.96,813.32,,YES
2019-11-18 01:00:00-07:00,157.3297592915688,157.3297592915688,-67.32975929156879,-67.32975929156879,28.0656748207918,14.966912492669508,0.0,0.0,0.0,13.35,812.94,,NO
2019-11-18 02:00:00-07:00,149.5917027304212,149.5917027304212,-59.59170273042118,-59.59170273042118,55.07753747809886,14.958352615816693,0.0,0.0,0.0,13.76,813.09,,NO
2019-11-18 03:00:00-07:00,139.2624684414849,139.2624684414849,-49.26246844148491,-49.26246844148491,71.92529917054259,14.94976812987079,0.0,0.0,0.0,13.13,813.72,,NO
2019-11-18 04:00:00-07:00,128.0016926160827,128.0016926160827,-38.0016926160827,-38.0016926160827,83.86723613605045,14.941159040346975,0.0,0.0,0.0,12.13,813.73,,NO
2019-11-18 05:00:00-07:00,116.49113536547753,116.49113536547753,-26.491135365477536,-26.491135365477536,93.65491834876906,14.93252535253123,0.0,0.0,0.0,12.43,813.56,,NO
2019-11-18 06:00:00-07:00,105.09356243693527,105.09356243693527,-15.093562436935278,-15.093562436935278,102.66122993667841,14.923867071855057,0.0,0.0,0.0,12.37,813.82,,NO
2019-11-18 07:00:00-07:00,94.09162659496789,94.09162659496789,-4.091626594967897,-4.091626594967897,111.71246257438497,14.915184204088291,1.38,1.34,1.8,12.55,813.01,,NO
2019-11-18 08:00:00-07:00,83.65359366118032,83.7891574015222,6.346406338819677,6.210842598477799,121.43599978581307,14.906476754931646,91.28,21.4,558.91,12.96,813.74,,NO
2019-11-18 09:00:00-07:00,74.51523805383201,74.57458279197753,15.484761946167996,15.425417208022461,132.38986398948572,14.897744730034901,267.49,37.8,859.97,13.94,814.87,,NO
2019-11-18 10:00:00-07:00,66.92658083275435,66.9657148759367,23.07341916724564,23.0342851240633,145.04644775916734,14.88898813562264,417.94,46.54,950.95,15.05,814.95,,NO
2019-11-18 11:00:00-07:00,61.574448807924995,61.605378639428366,28.425551192075,28.394621360571634,159.60242364865485,14.880206977541093,520.5,50.21,992.22,16.0,815.09,,NO
2019-11-18 12:00:00-07:00,59.10679176591135,59.13480830282491,30.89320823408865,30.865191697175092,175.65002141527327,14.871401261887513,565.08,51.93,1003.78,16.64,814.45,,NO
2019-11-18 13:00:00-07:00,59.89422168317785,59.92312184727201,30.105778316822157,30.076878152727993,192.0594205557004,14.862570995133865,551.31,51.89,999.85,17.92,813.63,,NO
2019-11-18 14:00:00-07:00,63.812755804706825,63.846747881936594,26.18724419529317,26.15325211806341,207.4910088874259,14.853716183526558,420.82,108.08,696.02,18.2,813.32,,NO
2019-11-18 15:00:00-07:00,70.32208952206543,70.36849758958972,19.67791047793458,19.631502410410278,221.1388862921174,14.84483683345752,184.44,172.44,31.61,17.25,812.9,,NO
2019-11-18 16:00:00-07:00,78.73923754164899,78.82021560072177,11.26076245835101,11.17978439927823,232.9244732851666,14.835932951697032,74.18,57.65,117.16,16.48,812.91,,NO
2019-11-18 17:00:00-07:00,88.28672754271487,88.61286776764248,1.7132724572851337,1.3871322323575126,243.21141563710103,14.827004544884403,23.9,19.16,49.03,15.59,813.26,,NO
2019-11-18 18:00:00-07:00,99.29488242048114,99.29488242048114,-9.294882420481137,-9.294882420481137,252.52357616073698,14.818051619666221,0.0,0.0,0.0,14.17,814.0,,NO
2019-11-18 19:00:00-07:00,110.52611102563404,110.52611102563404,-20.52611102563404,-20.52611102563404,261.442799805113,14.809074183187477,0.0,0.0,0.0,12.46,814.41,,NO
2019-11-18 20:00:00-07:00,122.02378207442031,122.02378207442031,-32.02378207442031,-32.02378207442031,270.6614665098447,14.800072242418537,0.0,0.0,0.0,11.49,814.38,,NO
2019-11-18 21:00:00-07:00,133.48763755944094,133.48763755944094,-43.487637559440934,-43.487637559440934,281.1963557759881,14.791045804300666,0.0,0.0,0.0,10.76,813.73,,NO
2019-11-18 22:00:00-07:00,144.4557555747127,144.4557555747127,-54.45575557471269,-54.45575557471269,294.9237320643606,14.781994876371755,0.0,0.0,0.0,10.38,813.32,,NO
2019-11-18 23:00:00-07:00,153.91495061745374,153.91495061745374,-63.91495061745375,-63.91495061745375,315.75763320956094,14.772919465882296,0.0,0.0,0.0,9.54,812.65,,NO
